eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
1178822,1998,8,25,16,33,4,28.0886,84.7205,0,4
1178955,1998,8,26,8,53,3,29.4115,85.4761,0,3.9
1202818,1998,9,3,18,15,55,27.8233,86.9607,8.6,5.8
1202820,1998,9,3,18,22,20,27.9324,87.0933,18,4.5
1202825,1998,9,3,18,48,31,27.5982,86.7629,35,4.4
1202826,1998,9,3,18,51,41,27.6436,86.7747,35,4.3
1202838,1998,9,3,21,0,55,27.6342,86.7747,35,4.6
1202852,1998,9,3,23,2,30,27.5954,86.7696,35,4.9
1202869,1998,9,4,0,36,21,27.6641,86.7313,35,4.4
1202875,1998,9,4,1,10,20,27.7176,86.8705,35,4.5
1203012,1998,9,4,21,16,16,27.6332,86.8156,35,4.1
1203366,1998,9,6,21,35,50,27.8017,86.8374,22.2,4.9
1203404,1998,9,7,3,1,43,27.8606,87.016,18,4.3
1203672,1998,9,8,20,27,33,27.8288,87.0106,1.2,4.3
1204063,1998,9,10,22,57,18,27.2792,88.3886,19.7,4.9
1204228,1998,9,11,20,49,56,28.7124,87.4124,35,4.1
1204234,1998,9,11,21,40,47,29.399,80.429,1.9,3.3
1204235,1998,9,11,21,47,8,27.8734,86.9101,0,4.2
1204291,1998,9,12,5,8,50,27.98,87.1165,11.1,4.5
1204688,1998,9,14,15,15,51,29.6468,85.9842,0,4
1205262,1998,9,17,13,25,27,27.824,86.8642,18,4
1207002,1998,9,26,20,48,45,27.6519,86.2274,24.1,4.3
1207020,1998,9,26,23,29,3,29.8541,82.0236,21,4.3
1207707,1998,9,30,11,34,28,29.0766,84.8916,0,3.8
1309615,1998,10,2,17,36,46,29.2459,85.1927,35,4.4
1309977,1998,10,4,21,21,25,28.205,84.186,33,3.8
1309993,1998,10,4,23,11,6,29.0537,83.9326,35,4.3
1311774,1998,10,14,12,13,2,27.7972,87.0405,18,4.3
1312087,1998,10,16,10,27,19,28.0241,85.5902,15,4.3
1324816,1998,11,19,12,41,59,30.3768,79.2302,24,4.3
1324834,1998,11,19,14,28,49,30.577,79.595,15,3.4
1324858,1998,11,19,16,34,17,30.4126,79.2304,24.5,4.8
1325914,1998,11,26,10,14,28,27.7404,87.8501,60.8,5.5
1326101,1998,11,27,12,37,56,27.7272,86.774,35,4
1331809,1998,12,1,5,35,15,27.8913,87.6308,70.1,4.9
1335899,1998,12,27,22,57,25,28.795,81.649,3.3,3.2
1444522,1999,1,28,16,10,34,28.221,87.311,41.3,4.1
1447239,1999,2,1,1,25,45,28.4292,83.1759,35,4.7
1451403,1999,2,11,21,53,35,29.01,80.86,15,3.2
1453631,1999,2,17,15,32,28,30.041,80.636,20,2.2
1536807,1999,3,1,10,21,23,28.1329,87.1191,18,4.2
1540099,1999,3,9,9,45,59,29.02,82.68,15,2.9
1542182,1999,3,14,3,49,32,30.093,80.315,20,3
1544039,1999,3,19,5,53,39,27.7154,85.6106,10,5
1546346,1999,3,25,20,47,55,28.1969,87.3295,10,4.3
1547491,1999,3,28,19,5,14,30.3635,79.3354,23.8,6.6
1547501,1999,3,28,19,36,8,30.2869,79.3333,17,5.5
1547505,1999,3,28,19,47,8,30.2686,79.3122,23.2,5
1547513,1999,3,28,20,2,10,29.932,79.24,18.7,2.8
1547514,1999,3,28,20,6,38,30.56,79.825,38.4,4.3
1547515,1999,3,28,20,10,13,30.4479,79.3737,17,4.5
1547517,1999,3,28,20,11,16,30.4883,79.4486,17,4.8
1547524,1999,3,28,20,20,10,30.415,79.451,16.4,2.9
1547526,1999,3,28,20,24,53,30.413,79.164,1,3.4
1547530,1999,3,28,20,30,2,29.498,78.885,25.9,2.6
1547536,1999,3,28,20,38,57,30.345,79.285,4.3,2.8
1547539,1999,3,28,20,40,51,30.406,79.429,4.6,3.6
1547543,1999,3,28,21,6,54,29.574,78.915,26.2,2.5
1547547,1999,3,28,21,24,46,30.173,79.262,12.2,3.1
1547555,1999,3,28,21,42,50,30.4671,79.5043,17,4.3
1547559,1999,3,28,21,49,19,30.285,79.386,28.2,2.5
1547562,1999,3,28,21,57,11,30.271,79.275,11.1,3
1547571,1999,3,28,22,39,5,29.8,79.107,16.1,2.2
1547582,1999,3,28,22,56,2,30.476,79.376,3.4,3.2
1547585,1999,3,28,23,1,40,30.4342,79.5531,17,4.4
1547586,1999,3,28,23,4,41,30.2624,79.4122,35,4.7
1547587,1999,3,28,23,6,53,30.4733,79.2703,17,4.6
1547589,1999,3,28,23,12,5,30.349,79.392,11.2,3.4
1547595,1999,3,28,23,20,30,30.3787,79.3547,17,4.4
1547603,1999,3,28,23,44,35,29.94,79.141,23.4,2.9
1547606,1999,3,28,23,55,12,30.426,79.341,2.9,2.8
1547609,1999,3,29,0,22,50,30.1184,79.3727,35,4.3
1547615,1999,3,29,0,49,33,28.415,79.929,2.5,2.3
1547616,1999,3,29,0,51,7,29.779,79.269,42.7,1.9
1547617,1999,3,29,0,52,2,30.248,79.353,28.5,2.9
1547618,1999,3,29,0,54,10,30.418,79.493,4.6,3
1547620,1999,3,29,1,0,36,29.688,79.043,17.1,3
1547622,1999,3,29,1,17,8,29.996,79.238,15,3.3
1547654,1999,3,29,3,16,50,30.338,79.358,1.8,3.2
1547656,1999,3,29,3,28,26,30.44,79.754,2.3,2.7
1547663,1999,3,29,3,46,34,30.231,79.275,23.1,3.4
1547664,1999,3,29,3,55,59,30.221,79.374,16.8,3.1
1547669,1999,3,29,4,17,11,30.342,79.436,5,3.5
1547687,1999,3,29,5,55,38,30.256,79.295,2.7,3.2
1547716,1999,3,29,6,55,26,30.318,79.486,4.2,3.2
1547721,1999,3,29,7,7,34,30.277,79.307,2.1,3.1
1547733,1999,3,29,7,51,54,29.841,79.171,16.4,3
1547736,1999,3,29,8,13,30,30.238,79.689,33.8,2.5
1547738,1999,3,29,8,26,45,30.383,79.833,16.4,2.9
1547741,1999,3,29,8,38,28,30.451,79.692,16.4,2.1
1547746,1999,3,29,8,49,50,30.2574,79.3208,35,4.7
1547750,1999,3,29,9,7,26,29.859,79.219,33,2.5
1547754,1999,3,29,9,19,50,30.17,79.17,5,3.2
1547758,1999,3,29,9,39,13,30.322,79.48,1.7,3.4
1547767,1999,3,29,9,58,0,30.221,79.309,3,2
1547783,1999,3,29,10,51,57,30.411,79.833,29,2.6
1547830,1999,3,29,13,21,3,30.2163,79.3371,35,4.3
1547853,1999,3,29,14,42,50,30.238,79.393,12.5,3.2
1547904,1999,3,29,16,55,45,30.436,79.792,33,2.3
1547965,1999,3,29,20,8,20,30.244,79.394,13.2,3.1
1548043,1999,3,30,2,30,25,30.411,79.422,4,3.4
1548065,1999,3,30,4,46,59,30.226,79.304,2.9,3
1548112,1999,3,30,7,46,44,30.276,79.607,15,3
1548191,1999,3,30,11,45,40,30.346,79.491,3.7,3.3
1548245,1999,3,30,14,56,12,29.923,79.525,14.7,2.3
1548264,1999,3,30,15,51,52,30.3725,79.4638,14.2,4.4
1548283,1999,3,30,17,9,4,30.009,79.18,13.1,2.7
1548310,1999,3,30,18,47,49,30.215,79.276,22.7,2.9
1548321,1999,3,30,19,29,55,30.262,79.359,18.1,2.7
1548354,1999,3,30,21,2,14,30.2994,79.288,25.6,5.5
1548361,1999,3,30,21,20,47,30.368,79.4093,17,4.3
1548375,1999,3,30,22,15,11,30.187,79.354,3,2.2
1548384,1999,3,30,22,50,46,30.263,79.55,33,2.9
1548389,1999,3,30,23,32,47,30.219,79.286,9.7,3.6
1548398,1999,3,31,0,0,34,29.656,79.095,21.5,3
1548493,1999,3,31,8,39,57,30.259,79.321,2,3.6
1548601,1999,3,31,15,52,37,30.43,79.5282,16.3,4
1548604,1999,3,31,16,4,45,30.382,79.326,1,3.2
1548679,1999,3,31,20,39,50,30.341,79.449,1,3.1
1548695,1999,3,31,21,52,33,29.992,79.114,15.6,2.9
1618756,1999,4,1,2,48,59,30.4504,79.3708,54.1,4.6
2159137,1999,4,1,4,55,44,30.239,79.491,15,3.1
2159141,1999,4,1,7,19,7,30.458,79.532,1,3.9
2159145,1999,4,1,9,49,2,30.421,79.573,1,2.5
2159155,1999,4,1,21,1,32,30.026,79.19,15,3
2159161,1999,4,1,22,57,35,30.315,79.476,6.4,3.1
2159171,1999,4,2,5,58,57,30.309,79.357,15,2.9
2159179,1999,4,2,12,3,38,30.262,79.48,8.7,2.9
2159189,1999,4,2,20,11,4,30.448,79.568,20,3.1
2159195,1999,4,2,22,42,52,30.27,79.414,4.3,2.6
2159217,1999,4,4,3,29,22,30.533,79.363,15,2.1
1619945,1999,4,4,11,43,12,28.2073,87.6401,0,4.3
2159237,1999,4,4,21,10,43,30.297,79.388,4.7,2.3
2159255,1999,4,5,14,33,28,30.199,79.361,15,3
1620936,1999,4,6,19,37,27,30.2837,79.2959,22.2,5.4
1620949,1999,4,6,20,46,44,30.2981,79.3723,25,4.9
2159291,1999,4,6,23,55,56,30.263,79.472,8,3
1621072,1999,4,7,6,57,2,29.5517,81.0326,17,4.5
2159303,1999,4,7,12,49,45,30.34,79.529,12.2,3.1
1621217,1999,4,7,15,49,17,30.2786,79.3844,28.3,5.1
1621226,1999,4,7,16,23,30,30.3775,79.3319,17,4.9
2159309,1999,4,7,17,18,18,30.41,79.686,15,4
2159313,1999,4,7,18,4,36,30.697,79.403,10,2.7
2159315,1999,4,7,18,49,27,30.596,80.098,15,3
2159317,1999,4,7,19,1,43,30.397,79.446,8.3,2.9
2159321,1999,4,7,22,10,32,30.325,79.446,3.5,3.2
2159323,1999,4,7,22,34,25,30.427,79.306,10,3
2159327,1999,4,8,2,47,0,30.144,79.236,10,2.8
2159333,1999,4,8,10,38,15,30.261,79.415,1,3
2159341,1999,4,8,18,16,18,30.057,79.204,5,3.1
2159345,1999,4,9,2,47,2,30.666,79.753,25.6,2.5
2159357,1999,4,9,20,29,27,30.607,79.808,33,2.4
2159359,1999,4,9,21,0,57,30.32,79.155,15,2.6
2159361,1999,4,9,22,8,41,30.463,79.682,30.5,2.1
2159367,1999,4,10,8,22,2,30.254,79.326,20.8,2.1
2159375,1999,4,10,16,15,4,30.272,79.391,15,3
1622421,1999,4,10,20,42,36,28.4579,88.0627,35,4.2
2159383,1999,4,11,9,31,8,30.408,79.28,10.4,2.5
2159403,1999,4,12,8,11,57,30.411,79.483,16.4,3
2159411,1999,4,12,13,3,36,30.365,79.351,10.4,3.3
1622973,1999,4,12,14,11,30,30.4016,79.2545,16.2,4.2
2159415,1999,4,12,14,17,2,30.52,79.377,29,2.5
1623365,1999,4,13,19,15,12,28.9593,82.6517,35,3.9
2159427,1999,4,14,1,3,52,30.405,79.552,15,2.6
2159435,1999,4,14,15,54,13,30.494,79.554,19.9,2.8
1623710,1999,4,14,17,24,31,30.2554,79.3203,23.1,5.2
2159449,1999,4,15,12,1,32,30.431,79.534,16.4,3.5
2159451,1999,4,15,13,1,24,30.452,79.537,17.1,2.2
2159475,1999,4,16,17,22,8,30.2542,79.4943,17,3.6
2159483,1999,4,16,23,54,59,30.26,79.43,33.8,2.7
1625314,1999,4,18,17,16,41,30.2478,79.3221,26.2,5.1
2159503,1999,4,18,18,58,31,30.353,79.346,13.5,2.7
2159505,1999,4,18,21,21,46,30.412,79.317,15.2,2.6
2159513,1999,4,19,18,10,47,31.335,80.368,6.4,2.7
2159533,1999,4,21,15,17,8,30.491,79.28,9.8,2.9
2159535,1999,4,22,0,57,40,30.539,79.556,15,3.3
2159552,1999,4,22,14,48,32,30.361,79.38,9.1,2.4
1626888,1999,4,22,17,47,54,28.6769,82.05,35,4.3
2159613,1999,4,24,7,13,56,29.439,78.992,15,2.7
2159617,1999,4,24,10,23,19,29.216,78.834,58.5,2.8
1627644,1999,4,24,19,48,41,29.3461,81.7546,31,4.3
1627803,1999,4,25,9,52,17,30.5151,79.5233,14.1,4
2159670,1999,4,26,1,7,31,30.404,79.304,2.6,3.5
2159706,1999,4,27,16,41,23,30.534,79.266,5,2.3
2159734,1999,4,28,15,22,2,30.308,79.426,5,3.1
2160065,1999,5,1,2,4,36,30.372,79.452,5,2.6
2160073,1999,5,1,12,43,58,30.305,79.411,2,2.7
2160093,1999,5,2,23,29,34,30.446,79.586,2,2.9
2160099,1999,5,3,4,34,8,30.253,79.425,6,2.9
2160101,1999,5,3,8,57,52,30.232,79.407,5,3.1
2160103,1999,5,3,9,1,39,30.292,79.521,5,3.1
2160113,1999,5,3,21,23,23,30.603,80.729,10,3
2160119,1999,5,4,12,41,55,30.636,79.592,10,2.2
1675229,1999,5,7,17,12,4,30.3805,79.4195,10,4.6
1675251,1999,5,7,17,53,55,26.0918,88.7729,0,4.1
2160181,1999,5,7,21,4,28,30.206,79.452,11,3
2160203,1999,5,9,15,2,12,30.359,79.503,14,3
1678136,1999,5,14,8,31,3,30.2368,79.2726,10,4.2
2160451,1999,5,22,5,7,13,30.375,79.571,5,3
1683914,1999,5,28,19,0,11,29.3588,81.0213,17,4.6
2160623,1999,5,29,0,38,43,30.309,79.487,5,2.9
1698563,1999,6,2,8,53,14,30.2148,78.9154,0,4.1
1699227,1999,6,13,7,38,4,28.2815,86.484,57,4.3
1699368,1999,6,15,5,8,48,29.5137,81.57,97,4
1699571,1999,6,17,4,33,4,29.1281,80.3886,35,4.6
2160834,1999,7,2,18,52,24,30.734,82.465,33,3.3
2161024,1999,7,24,12,57,0,29.446,81.305,15,3.1
2161050,1999,7,27,12,35,10,30.324,79.621,23.5,2.8
1702942,1999,8,1,8,24,52,28.4503,86.7696,82.6,5.4
2161554,1999,8,19,11,16,24,28.2,85.474,20,3.9
2161600,1999,8,22,22,8,4,31.549,80.123,33,2.8
2161622,1999,8,25,9,9,27,29.016,84.667,15,4.1
1655684,1999,9,5,2,28,24,27.9932,87.4137,100,4.7
1717985,1999,9,5,13,48,0,30.7215,80.8967,10,4.3
2162174,1999,9,8,1,57,4,30.373,80.298,33,3.3
1718139,1999,9,8,18,8,25,28.5261,88.3035,35,4.2
2162184,1999,9,8,18,8,28,27.897,87.907,19.2,3.8
1718595,1999,9,20,7,28,3,27.4774,88.0872,35,4.3
2162350,1999,9,22,16,50,19,29.84,79.594,19.7,3.1
2164746,1999,10,21,2,3,44,29.893,84.676,20,3.7
2164790,1999,10,24,21,8,17,29.058,79.583,15,3.3
2164800,1999,10,25,13,30,7,29.437,78.455,25,2.9
1650686,1999,11,16,11,41,36,30.5031,82.9138,35,4.9
1657871,1999,12,1,13,56,45,29.9516,81.4104,33,4.8
2162815,2000,1,10,17,43,1,29.355,78.798,33,2.9
1726582,2000,1,20,12,54,25,27.8634,85.7695,24.1,4.8
1726978,2000,1,25,12,7,46,27.4941,88.1672,22,4.3
2335457,2000,2,7,6,43,55,29.711,79.278,33,2.8
2335461,2000,2,7,11,23,37,30.482,79.573,22,2.8
2335471,2000,2,8,19,41,58,31.468,80.53,10,3.1
2335505,2000,2,11,0,55,24,30.984,80.294,33,2.9
1733040,2000,2,21,18,21,40,28.483,86.578,57,4.4
1733148,2000,2,26,4,4,36,28.4675,82.2046,27.2,4.9
1733580,2000,3,13,20,44,37,27.6608,87.7068,100,4.4
1790487,2000,3,13,23,9,13,29.2569,81.3352,10,4.3
2430541,2000,3,30,8,4,19,29.731,80.353,15,3.1
2708209,2000,4,25,21,40,16,29.456,80.323,5,3.1
2888168,2000,5,1,20,23,58,30.143,79.285,10.7,2.9
1735066,2000,5,4,2,0,59,29.9439,79.9815,16,4.4
1801374,2000,5,5,22,48,16,29.4719,81.4922,27,4.3
2888291,2000,5,16,8,28,21,29.859,80.461,20,3
1807016,2000,6,2,18,9,14,28.1331,83.1035,10,4.3
2772378,2000,6,8,0,18,2,27.5485,84.2666,0,4.7
1808954,2000,6,21,16,11,20,30.4407,79.129,24,4.1
2958239,2000,7,4,9,21,18,29.831,80.717,55.3,2.8
2958335,2000,7,18,10,5,25,30.379,79.608,15,3.2
2958341,2000,7,18,23,55,22,30.502,79.586,5,3.5
3022928,2000,8,8,16,11,39,30.644,79.52,12.6,2.8
3023022,2000,8,21,11,48,35,31.005,79.885,15,3
3023066,2000,8,27,3,39,2,29.731,79.765,33,3
3023087,2000,8,29,17,18,1,29.07,78.797,33,3
3023092,2000,8,30,11,31,17,29.205,82.094,33,3.3
1910839,2000,9,2,4,21,45,28.1475,85.3048,12,4.3
1910975,2000,9,6,7,19,8,28.6507,86.8827,50,4.5
3167220,2000,9,23,22,20,52,28.679,81.338,77.5,2.7
3207437,2000,10,1,6,14,22,30.471,79.054,33,2.8
3207456,2000,10,3,4,13,24,29.355,78.331,45.9,2.7
3207494,2000,10,6,18,46,41,30.603,79.978,15,3
3207524,2000,10,9,0,20,8,29.3,81.544,20,3.8
1740656,2000,10,9,1,21,13,29.3223,81.7089,31,4.4
3207540,2000,10,9,20,59,10,28.655,81.438,9.9,4
3207598,2000,10,15,14,50,5,29.319,79.08,18.1,2.9
1741080,2000,10,26,15,22,36,29.2343,81.9216,24.4,5
2783785,2000,10,27,19,7,48,30.6694,81.1177,10,4.4
3207737,2000,10,28,19,7,44,31.073,80.868,15,3.9
2784363,2000,11,5,13,39,11,28.5596,81.896,10,4.1
3229859,2000,11,8,20,13,16,30.742,81.041,33,2.5
3229889,2000,11,11,17,26,36,29.925,79.425,13.2,3.2
1914348,2000,11,27,3,20,36,30.3363,79.5288,17,4.2
3254379,2000,12,7,15,57,8,31.516,80.093,33,3
3254442,2000,12,10,17,22,58,28.787,81.096,33,2
3254520,2000,12,18,16,45,36,29.821,80.197,5,3.2
3409530,2001,1,25,11,45,5,30.675,79.733,10,2.6
2738019,2001,2,27,16,21,21,28.5387,87.1554,34,4.3
3625267,2001,3,5,19,28,7,30.146,79.113,4.5,3.2
3625352,2001,3,10,2,58,36,29.643,81.048,5.6,2.9
2043381,2001,3,12,11,34,21,30.4599,79.1328,40,4.5
3625410,2001,3,12,22,53,37,29.658,80.466,33,3.3
3272146,2001,3,13,16,11,15,28.8224,83.6987,35,4.1
3625458,2001,3,16,1,52,7,29.486,80.802,33,3
3625464,2001,3,16,4,38,55,30.658,80.856,33,3.2
3625555,2001,3,21,18,51,29,30.535,80.988,33,2.6
3625561,2001,3,22,2,46,33,30.314,80.964,33,2.5
3625675,2001,3,28,13,16,29,31.66,79.995,33,3.1
3625702,2001,3,30,23,5,19,30.929,80.198,33,3
1835955,2001,4,3,23,8,36,27.719,86.0199,19.3,4.9
3660977,2001,4,4,21,41,50,29.961,79.966,18.6,2.4
3661035,2001,4,8,4,39,11,30.693,80.521,15,2.7
3018532,2001,4,8,18,35,50,27.5376,88.1313,20,4.3
1836071,2001,4,15,8,36,35,29.2594,81.4986,27,4.5
1836168,2001,4,28,10,37,56,28.8175,87.1612,22.3,5.5
1885110,2001,4,29,10,39,7,28.6872,87.1516,34,4.9
3716015,2001,5,15,3,15,22,29.417,81.482,15,3.6
3716072,2001,5,21,21,55,6,28.5606,86.8134,100.7,3.9
3716103,2001,5,25,15,6,1,29.958,80.354,2.1,3.7
3152659,2001,5,28,21,9,47,29.4208,85.7493,35,4.1
3736416,2001,6,12,10,47,46,28.4123,86.4994,57,4
3736421,2001,6,13,0,4,10,30.364,81.382,15,3.2
3322584,2001,6,17,5,57,45,30.7491,80.6427,35,4.2
3736507,2001,6,21,2,37,12,29.161,81.397,10,2.8
3736509,2001,6,21,6,32,10,29.627,78.622,10,2.7
3871643,2001,7,6,23,4,3,27.654,88.639,10,2.9
3325410,2001,7,11,19,44,35,29.3997,81.443,27,4.3
3871695,2001,7,14,0,0,24,30.042,80.109,33,2.9
1915684,2001,7,16,16,12,45,28.0451,84.8141,8.9,4.4
1997990,2001,7,16,23,1,43,28.1948,84.119,35,4.5
3871785,2001,7,25,15,25,18,30.458,80.37,15,3
3326545,2001,7,25,19,1,56,30.173,80.1552,16,4.3
2974960,2001,8,6,6,23,34,28.0372,87.789,63.9,4.4
2051171,2001,8,9,5,56,23,30.5528,79.2439,24.9,4.4
2083571,2001,9,13,6,20,35,29.7662,80.6014,23,4.7
3331812,2001,9,17,23,25,47,30.3669,79.5463,17,4.3
2132714,2001,9,27,22,40,13,26.861,87.742,32.5,4.7
300704698,2001,10,14,23,52,56,27.0473,86.6718,42.1,2.6
300704612,2001,10,15,8,42,19,27.793,87.8393,60,2.4
300704249,2001,10,15,16,31,34,27.8588,87.9503,83,2.7
300704181,2001,10,16,9,44,55,27.8843,87.6435,46.9,2.7
300704306,2001,10,17,1,51,42,27.6665,88.0853,77.6,3.2
300704403,2001,10,17,2,44,11,27.9113,85.6845,21.3,2.9
3743533,2001,10,17,5,1,48,29.5858,81.4005,5.8,4.8
300704299,2001,10,17,10,59,14,28.7772,87.1595,8.2,2.7
300704170,2001,10,18,22,44,40,27.4818,86.8957,20.1,2.2
300704353,2001,10,19,15,50,17,28.18,87.5,80,3.3
3975459,2001,10,20,2,39,6,30.296,78.951,20,2.6
300704186,2001,10,20,6,56,4,27.9573,88.0175,12,2.6
300704440,2001,10,21,6,7,9,28.5927,87.2372,18.1,2.3
300704646,2001,10,21,12,44,58,27.2208,87.3237,89.4,2.4
300704618,2001,10,21,15,40,12,28.4235,87.0263,39.2,2.2
300704491,2001,10,23,3,3,47,27.777,87.2497,53,3
300704502,2001,10,23,3,42,54,27.8482,87.9243,77.2,2.5
300704281,2001,10,23,9,1,14,27.948,87.8392,76.6,2.7
300704423,2001,10,24,8,3,9,28.2698,87.4483,67.8,3.1
300704632,2001,10,24,15,46,37,28.0527,87.888,67,2.9
300704183,2001,10,25,3,3,35,27.4237,87.8243,9.7,2.7
300704634,2001,10,26,7,11,2,27.726,88.1203,77,3.1
300704569,2001,10,26,10,46,18,27.5282,86.7442,20.4,2.3
300704576,2001,10,26,13,58,22,27.4388,87.8695,12.6,2.8
300704675,2001,10,27,5,32,11,27.866,86.192,14,2.4
300704516,2001,10,27,5,36,32,27.8443,86.1913,14.9,1.8
300704447,2001,10,27,6,39,23,27.8575,86.1852,13.7,2.2
300704555,2001,10,27,15,52,11,27.5447,86.7518,19.3,1.9
300704452,2001,10,27,16,48,48,27.5403,86.7562,18.2,2.6
300704396,2001,10,27,18,2,10,27.7707,87.3817,44.7,2.4
300704679,2001,10,28,15,31,59,27.3697,86.9103,9999999999,2
300704568,2001,10,28,16,11,17,28.3883,87.607,75,2.8
300704223,2001,10,28,19,16,16,27.5263,86.7898,19.2,1.6
300704278,2001,10,30,18,0,26,27.8063,87.7895,70.2,2.8
300704323,2001,11,2,15,24,0,27.5517,86.6778,20.4,1.4
300704208,2001,11,3,14,48,42,28.4248,85.5203,9999999999,2.7
300704369,2001,11,5,8,53,52,27.2932,88.1395,7,2.4
300704327,2001,11,5,14,49,32,27.1187,87.9643,17.1,1.3
300704540,2001,11,5,22,37,14,26.9032,86.4757,42,2.3
300704438,2001,11,6,23,53,44,27.307,87.7303,7.3,2.4
300704359,2001,11,7,14,26,24,28.3258,87.5588,65.4,3
300704688,2001,11,8,9,42,54,27.4513,88.125,14.4,2.6
300704625,2001,11,8,14,21,32,27.5692,87.0948,2.8,1.5
300704303,2001,11,8,19,1,21,26.8972,86.47,44.3,2.6
4089889,2001,11,9,9,28,52,29.695,80.507,14.6,2.3
300704316,2001,11,9,23,2,48,28.3227,87.6442,21.8,3
300704251,2001,11,9,23,12,46,28.3232,87.625,18.3,2.9
300704178,2001,11,10,7,14,48,28.313,87.6568,12,3.3
300704381,2001,11,10,7,28,20,28.3292,87.6342,19.7,2.8
300704317,2001,11,10,13,57,15,28.3162,87.6638,7.1,2.8
300704256,2001,11,10,17,42,55,26.7858,86.1472,46.8,2.7
300704206,2001,11,10,18,55,33,27.6007,87.2742,6.1,2.9
300704538,2001,11,11,15,24,44,27.5657,86.6943,16.2,1.6
300704295,2001,11,11,17,2,42,27.0273,86.6657,35.8,2.6
300704287,2001,11,11,18,56,55,28.3442,87.1803,69.1,2.9
4089938,2001,11,13,8,34,9,30.498,79.392,2.6,2.8
3744302,2001,11,13,10,7,25,28.0856,87.4517,10,3
300704689,2001,11,13,10,37,22,28.3192,87.6537,20.6,3.5
300704633,2001,11,13,11,37,24,29.281,87.182,3.4,3.4
300704449,2001,11,13,12,20,22,28.3143,87.625,9999999999,2.8
300704397,2001,11,13,14,36,8,28.336,87.6112,28.4,2.9
300704230,2001,11,13,21,23,5,27.6568,86.3587,13.4,1.9
300704685,2001,11,13,22,52,49,28.3513,87.8993,84.9,3
300704583,2001,11,14,4,13,58,28.323,87.6052,20.4,2.7
300704261,2001,11,14,6,26,35,28.3223,87.6188,15.9,2.7
300704665,2001,11,14,9,16,0,27.7948,87.9432,78.5,3
300704343,2001,11,15,14,32,52,27.3297,88.274,4.3,3.3
300704346,2001,11,15,16,39,5,28.3592,87.3382,3.8,2.3
300704276,2001,11,15,21,41,41,27.8723,87.9012,76.9,2.9
300704373,2001,11,16,0,48,6,26.7692,86.2148,43.6,2.6
300704275,2001,11,16,4,24,44,27.3367,88.3143,5.9,3.7
300704513,2001,11,16,9,53,35,28.3757,87.2748,11.4,2.5
300704535,2001,11,16,19,9,56,27.5988,86.3907,11.8,1.5
300704587,2001,11,17,19,10,22,27.8842,87.003,9.6,2.3
300704477,2001,11,17,21,13,32,28.3395,87.8352,65.2,3.2
300704272,2001,11,19,0,39,37,27.9132,87.807,77.2,2.5
300704694,2001,11,19,14,16,6,28.7885,87.5178,20,2.9
300704360,2001,11,19,14,21,31,28.7898,87.5362,19.8,2.2
300704650,2001,11,19,14,52,20,28.8043,87.5233,19.4,2.6
300704407,2001,11,20,10,12,42,28.7897,87.5162,20.7,2.3
300704331,2001,11,20,17,30,28,27.0902,87.8922,15.5,2.7
300704387,2001,11,20,18,4,11,27.2963,88.3175,5.9,2.9
300704236,2001,11,21,23,5,14,28.3315,87.7575,62.8,2.5
300704459,2001,11,22,4,11,41,27.6995,86.3072,18.1,1.9
300704445,2001,11,22,19,13,56,28.3848,87.2503,16.8,2.5
300704324,2001,11,24,5,57,23,26.8308,86.2933,46.8,2.4
300704198,2001,11,24,17,9,17,27.9073,87.697,80.4,2.5
300704218,2001,11,25,12,31,57,27.8718,86.0387,19.8,1.2
300704500,2001,11,26,11,55,27,28.0572,87.8122,68,2.5
300704644,2001,11,26,12,11,19,27.6515,87.4492,9999999999,3
300704204,2001,11,26,12,39,54,27.6548,87.4387,9999999999,3.3
300704398,2001,11,26,12,50,30,27.662,87.4627,9999999999,2.6
300704293,2001,11,26,13,38,18,27.6497,87.4593,9999999999,2.4
300704667,2001,11,26,18,47,21,26.8093,86.1672,45.3,2.4
300704509,2001,11,26,18,53,28,27.6675,87.462,9999999999,2.5
2379218,2001,11,27,7,31,52,29.5812,81.716,22.6,5.5
2397406,2001,11,27,8,46,20,29.5153,81.6835,19.1,4.8
2408305,2001,11,27,8,53,54,29.5126,81.7142,24,5.4
3337715,2001,11,27,9,10,48,29.4289,81.7062,0,4.1
3337717,2001,11,27,9,17,24,29.5802,81.8306,31,4.3
300704434,2001,11,27,13,12,49,27.7097,86.5417,18.8,1.4
300704361,2001,11,27,15,17,8,26.4173,88.6673,39.1,3
300704637,2001,11,27,16,29,24,27.6588,87.246,12.3,2.6
2379222,2001,11,27,17,56,57,29.3756,81.7425,36.6,4.9
300704609,2001,11,28,4,49,29,28.8805,86.6983,4,2.9
2936527,2001,11,28,10,5,35,29.4742,81.696,24.6,4.3
300704333,2001,11,28,19,4,5,27.6082,86.4337,16.2,1.7
4090078,2001,11,29,5,43,35,29.654,81.981,33,3.4
300704551,2001,11,29,16,7,13,28.6577,87.1847,10.7,2.3
300704201,2001,11,29,16,22,21,28.3158,87.7352,73.6,2.6
300704408,2001,11,30,3,28,43,27.647,87.4297,9999999999,2.5
4090085,2001,11,30,11,32,0,28.953,81.617,33,2.6
2936814,2001,11,30,15,38,54,29.471,81.6452,13.8,4.5
